175.157.112.24 - - [02/Apr/2021:00:44:01 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=592872 HTTP/1.1" 301 707 "-" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)"
114.119.130.151 - - [02/Apr/2021:00:51:29 -0500] "GET /tantan/7932cgui2083898.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
216.244.66.242 - - [02/Apr/2021:00:55:11 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; DotBot/1.2; +https://opensiteexplorer.org/dotbot; help@moz.com)"
114.119.137.70 - - [02/Apr/2021:00:57:03 -0500] "GET /dentaro/15140jcgr1706414.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.93 - - [02/Apr/2021:00:57:06 -0500] "GET /fujix/common/images/renew2009/bnr/bar_latvia.gif HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
185.191.171.5 - - [02/Apr/2021:00:58:20 -0500] "GET /?id=28789&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
114.119.135.229 - - [02/Apr/2021:00:53:16 -0500] "GET /kiro-2/10433yzeyp22270201.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:00:55:11 -0500] "GET /business-bugs/35648zykplbtc-36.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
185.191.171.40 - - [02/Apr/2021:00:58:20 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
196.18.156.230 - - [02/Apr/2021:00:52:23 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=328499 HTTP/1.0" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36,gzip(gfe)"
36.78.44.103 - - [02/Apr/2021:00:53:23 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=106252 HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (MSIE 9.0; qdesk 2.4.1266.203; Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
131.153.31.219 - - [02/Apr/2021:00:55:42 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=525872 HTTP/1.0" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/608.1.10 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36"
114.119.159.79 - - [02/Apr/2021:00:59:00 -0500] "GET /flclover/29976zykpmf90.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
5.62.34.15 - - [02/Apr/2021:01:09:28 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (MSIE 9.0; qdesk 2.4.1266.203; Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
196.247.224.37 - - [02/Apr/2021:01:10:11 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3393.4 Safari/537.36"
114.119.159.79 - - [02/Apr/2021:01:10:58 -0500] "GET /active-store/images/slid02_image03_02.png HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:01:11:18 -0500] "GET /greenbox/greenbox/cabinet/list7/7146.jpg HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.141.77 - - [02/Apr/2021:01:15:08 -0500] "GET /%27http:/img.bjjsgy.com/nimg/9c/a1/bac HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:01:08:58 -0500] "GET /importfan/36378zykpjim4032897.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
172.107.174.194 - - [02/Apr/2021:01:14:48 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=141953 HTTP/1.1" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/[WEBKIT_VERSION] (KHTML, like Gecko, Mediapartners-Google) Chrome/[CHROME_VERSION] Safari/[WEBKIT_VERSION]"
114.119.141.77 - - [02/Apr/2021:01:04:56 -0500] "GET /x-sell/5664cmnz42433095.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
196.242.20.138 - - [02/Apr/2021:01:11:08 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.170 Safari/537.36"
114.119.130.151 - - [02/Apr/2021:01:01:21 -0500] "GET /kiro-2/1543zykpp32299601.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:01:02:55 -0500] "GET /loupe-studio/17004cguitrs-8liq.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
175.137.148.124 - - [02/Apr/2021:01:03:27 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=593600 HTTP/1.1" 301 707 "-" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)"
